Strategy,Asset,ROI%/yr,Trades,Win%,PF,Gross_DD%,Net_DD%,Cap@NDD,Final_Cap,ROI%,is_new
MACD_Breakout,ETHUSDT,42.36,543,41.07,1.28,28.78,2.42,9757.82,89786.49,797.86,False
Aggressive_Entry,ETHUSDT,34.53,569,40.25,1.22,29.09,2.42,9757.82,63174.75,531.75,False
Full_Momentum,BNBUSDT,24.57,749,34.45,1.06,51.29,1.7,9830.06,39173.12,291.73,True
Ichimoku_Trend_Pro,BNBUSDT,23.85,914,36.87,1.07,43.96,0.88,9912.17,37795.17,277.95,True
PSAR_EMA_Breakout,BNBUSDT,19.34,1121,35.86,1.05,73.26,7.8,9220.31,30000.2,200.0,True
Keltner_Breakout,BTCUSDT,19.02,574,39.2,1.22,31.75,7.43,9257.01,29506.82,195.07,True
Ichimoku_Trend_Pro,BTCUSDT,15.84,652,34.05,1.07,53.94,16.7,8330.45,24932.58,149.33,True
Ichimoku_MACD_Pro,ETHUSDT,14.72,907,31.64,1.04,63.43,0.0,10000.0,23476.64,134.77,True
EMA_Break_Momentum,BNBUSDT,14.7,998,35.97,1.06,52.21,22.23,7776.67,23448.73,134.49,False
MACD_Breakout,LINKUSDT,14.14,637,37.99,1.06,58.8,1.14,9886.42,22744.53,127.45,False
Ichimoku_MACD_Pro,BNBUSDT,12.36,901,33.74,1.04,57.69,12.54,8746.27,20634.04,106.34,True
Ichimoku_MACD_Pro,BTCUSDT,11.69,717,32.5,1.05,51.05,2.5,9749.56,19875.77,98.76,True
Full_Momentum,ETHUSDT,11.47,781,32.78,1.02,81.67,1.13,9887.39,19640.48,96.4,True
Full_Momentum,BTCUSDT,11.24,569,34.27,1.04,54.23,0.0,10000.0,19389.97,93.9,True
MFI_Volume_Entry,BNBUSDT,11.14,1179,35.28,1.02,72.21,19.02,8098.44,19275.08,92.75,True
Aggressive_Entry,LINKUSDT,10.67,657,38.2,1.05,65.01,1.14,9886.42,18781.64,87.82,False
Keltner_VWAP_Cross,SOLUSDT,9.58,1648,37.32,1.01,79.16,51.21,4879.3,16696.39,66.96,True
MFI_Volume_Entry,BTCUSDT,9.37,910,34.07,1.03,67.74,10.91,8908.64,17451.38,74.51,True
Aggressive_Entry,BTCUSDT,7.03,546,34.98,1.06,43.78,16.3,8369.77,15257.93,52.58,False
PSAR_EMA_Breakout,BTCUSDT,6.96,861,30.89,1.03,72.26,19.07,8092.64,15195.44,51.95,True
Keltner_VWAP_Cross,BTCUSDT,4.58,1168,36.22,1.01,74.03,7.43,9256.66,13208.08,32.08,True
MACD_Breakout,BTCUSDT,3.72,524,34.54,1.03,50.28,16.0,8399.99,12548.26,25.48,False
EMA_Break_Momentum,BTCUSDT,2.21,778,33.42,1.01,65.23,15.32,8468.09,11456.9,14.57,False
Aggressive_Entry,BNBUSDT,2.21,567,38.62,1.02,43.16,26.38,7362.14,11457.75,14.58,False
MACD_Breakout,BNBUSDT,0.58,552,37.68,1.01,46.11,24.29,7571.27,10366.03,3.66,False
